Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-01-17 00:00:00-05:00,15.566598761714767,15.580020917377086,15.314024712469664,15.333850860595703,453678400,0.0,0.0
2013-01-18 00:00:00-05:00,15.206955595488857,15.319821292785463,15.14228683031679,15.252102851867676,472922800,0.0,0.0
2013-01-22 00:00:00-05:00,15.391205994013163,15.492479040237027,15.149307344586687,15.397611618041992,461546400,0.0,0.0
2013-01-23 00:00:00-05:00,15.520844011516132,15.709360237692716,15.39760746265096,15.679466247558594,861509600,0.0,0.0
2013-01-24 00:00:00-05:00,14.0319347930198,14.206724226041334,13.734518090566901,13.742145538330078,1460852400,0.0,0.0
2013-01-25 00:00:00-05:00,13.778445178208546,13.916933368754197,13.269329330050255,13.418190002441406,1208026400,0.0,0.0
2013-01-28 00:00:00-05:00,13.355658374021244,13.824812439671422,13.295564929095855,13.721708297729492,785517600,0.0,0.0
2013-01-29 00:00:00-05:00,13.98617684326917,14.03803435987387,13.79155964968575,13.97916030883789,571158000,0.0,0.0
2013-01-30 00:00:00-05:00,13.940418541333637,14.111242705303487,13.864158742943504,13.935233116149902,417155200,0.0,0.0
2013-01-31 00:00:00-05:00,13.939810528070968,14.009969353490407,13.878802357980119,13.89435863494873,319334400,0.0,0.0
2013-02-01 00:00:00-05:00,14.004785721488167,14.016072128508966,13.676561105304195,13.83731746673584,539484400,0.0,0.0
2013-02-04 00:00:00-05:00,13.846164732574959,13.90808847045479,13.482859851811178,13.492621421813965,477117200,0.0,0.0
2013-02-05 00:00:00-05:00,13.545389362945023,14.024001007451627,13.489566624140428,13.966042518615723,573347600,0.0,0.0
2013-02-06 00:00:00-05:00,13.924255079370415,14.230211538083095,13.805593035377523,13.951099395751953,593706400,0.0,0.0
2013-02-07 00:00:00-05:00,14.213428902647566,14.420530880615415,13.933301315453395,14.365918159484863,704580800,0.094643,0.0
2013-02-08 00:00:00-05:00,14.543264565233063,14.690844639010498,14.366841939314059,14.573332786560059,633158400,0.0,0.0
2013-02-11 00:00:00-05:00,14.619968556220737,14.878925577050094,14.52025348784676,14.725207328796387,517490400,0.0,0.0
2013-02-12 00:00:00-05:00,14.712315505620245,14.800373572821005,14.351188945995359,14.356098175048828,609053200,0.0,0.0
2013-02-13 00:00:00-05:00,14.334931017177869,14.532216201561225,14.212509955454227,14.328794479370117,475207600,0.0,0.0
2013-02-14 00:00:00-05:00,14.252391748034817,14.470847503347889,14.237051228069614,14.315903663635254,355275200,0.0,0.0
2013-02-15 00:00:00-05:00,14.385248372138829,14.425443102705819,14.11125893479246,14.118622779846191,391745200,0.0,0.0
2013-02-19 00:00:00-05:00,14.147464376016357,14.19747593049584,13.925020204617876,14.11340618133545,435783600,0.0,0.0
2013-02-20 00:00:00-05:00,14.042835765366316,14.042835765366316,13.770072035873707,13.771607398986816,476302400,0.0,0.0
2013-02-21 00:00:00-05:00,13.68416558466953,13.781428480433277,13.586597090960119,13.686006546020508,447182400,0.0,0.0
2013-02-22 00:00:00-05:00,13.783882746062524,13.855984196273168,13.702574850735555,13.831746101379395,330654800,0.0,0.0
2013-02-25 00:00:00-05:00,13.925020161527641,13.963985947767997,13.578926801894438,13.585984230041504,372579200,0.0,0.0
2013-02-26 00:00:00-05:00,13.617278466852246,13.85414390296711,13.428278024126367,13.775291442871094,501499600,0.0,0.0
2013-02-27 00:00:00-05:00,13.758722160699103,13.881757693302992,13.520017398621341,13.640290260314941,587350400,0.0,0.0
2013-02-28 00:00:00-05:00,13.624333987895168,13.741538562728442,13.5430269241333,13.5430269241333,322515200,0.0,0.0
2013-03-01 00:00:00-05:00,13.438708509003405,13.444232211820552,13.192639919889633,13.207674026489258,552448400,0.0,0.0
2013-03-04 00:00:00-05:00,13.125752741516443,13.138025816246367,12.85575165183713,12.887968063354492,582755600,0.0,0.0
2013-03-05 00:00:00-05:00,12.93184123029458,13.352490565389592,12.909443281758902,13.228228569030762,638433600,0.0,0.0
2013-03-06 00:00:00-05:00,13.331627575707614,13.354332761423295,13.022352681418248,13.060091972351074,460250000,0.0,0.0
2013-03-07 00:00:00-05:00,13.024501498759731,13.254923955921559,12.918955520733986,13.211048126220703,468473600,0.0,0.0
2013-03-08 00:00:00-05:00,13.187115021824567,13.359854012724803,13.150603040448017,13.246024131774902,391482000,0.0,0.0
2013-03-11 00:00:00-04:00,13.185585172713843,13.469701169792819,13.044140828023517,13.434722900390625,474236000,0.0,0.0
2013-03-12 00:00:00-04:00,13.365068954438007,13.465705680503083,13.118692375244214,13.145078659057617,465911600,0.0,0.0
2013-03-13 00:00:00-04:00,13.145699665713526,13.331324634658039,13.050892191704532,13.142630577087402,405549200,0.0,0.0
2013-03-14 00:00:00-04:00,13.28008255348279,13.335616985950328,13.207059399721539,13.26995849609375,303875600,0.0,0.0
2013-03-15 00:00:00-04:00,13.436562369608108,13.629859214137781,13.415698141053907,13.612370491027832,643960800,0.0,0.0
2013-03-18 00:00:00-04:00,13.54456078481212,14.035778677184595,13.536890523439794,13.982393264770508,606197200,0.0,0.0
2013-03-19 00:00:00-04:00,14.098370347125567,14.143474304402694,13.760869000022094,13.944655418395996,526775200,0.0,0.0
2013-03-20 00:00:00-04:00,14.034553453233892,14.040996407447066,13.79431253537774,13.870710372924805,308660800,0.0,0.0
2013-03-21 00:00:00-04:00,13.813641042049628,14.051732089330354,13.809959120374497,13.89065170288086,383255600,0.0,0.0
2013-03-22 00:00:00-04:00,13.947419647996934,14.178146941185034,13.902317318974418,14.172318458557129,395105200,0.0,0.0
2013-03-25 00:00:00-04:00,14.257607340598568,14.418995771145648,14.168323613964432,14.223550796508789,501135600,0.0,0.0
2013-03-26 00:00:00-04:00,14.28062167723188,14.292894751652792,14.129974194850634,14.148690223693848,294294000,0.0,0.0
2013-03-27 00:00:00-04:00,14.005098075579765,14.015529369201603,13.829289977044684,13.870710372924805,331237200,0.0,0.0
2013-03-28 00:00:00-04:00,13.801371053835702,13.86273479020571,13.549778751561794,13.581687927246094,442839600,0.0,0.0
2013-04-01 00:00:00-04:00,13.558366779588562,13.613594788369712,13.123910649569432,13.159808158874512,389732000,0.0,0.0
2013-04-02 00:00:00-04:00,13.11961271127984,13.442999931148295,13.082793499191848,13.186805725097656,529519200,0.0,0.0
2013-04-03 00:00:00-04:00,13.235284484765781,13.416615441698651,13.202761662371532,13.254307746887207,363216000,0.0,0.0
2013-04-04 00:00:00-04:00,13.308617836431546,13.346662728237822,13.047513505644709,13.123297691345215,358447600,0.0,0.0
2013-04-05 00:00:00-04:00,13.024501176664451,13.038308794158564,12.876613916486749,12.984615325927734,383695200,0.0,0.0
2013-04-08 00:00:00-04:00,13.035239608612994,13.116546672627173,12.962830932569974,13.076967239379883,300829200,0.0,0.0
2013-04-09 00:00:00-04:00,13.081569216058355,13.147227697456053,12.970806782602937,13.100591659545898,306614000,0.0,0.0
2013-04-10 00:00:00-04:00,13.1349587558708,13.409869920029001,13.07083316345399,13.36783504486084,375928000,0.0,0.0
2013-04-11 00:00:00-04:00,13.307388271829128,13.438400458529358,13.230069550543925,13.326105117797852,328364400,0.0,0.0
2013-04-12 00:00:00-04:00,13.320581653637312,13.320581653637312,13.165331373940633,13.187115669250488,238613200,0.0,0.0
2013-04-15 00:00:00-04:00,13.101207048415562,13.128514229284473,12.872626363335971,12.881831169128418,317520000,0.0,0.0
2013-04-16 00:00:00-04:00,12.934605105149155,13.089241762171728,12.903923235258148,13.077890396118164,305771200,0.0,0.0
2013-04-17 00:00:00-04:00,12.89471532349707,12.904841018139745,12.214802661453145,12.3587007522583,945056000,0.0,0.0
2013-04-18 00:00:00-04:00,12.42589744499063,12.450442775141944,11.957996712342169,12.0288724899292,666299200,0.0,0.0
2013-04-19 00:00:00-04:00,11.903691761856152,12.260523691377136,11.815633663556326,11.982237815856934,609274400,0.0,0.0
2013-04-22 00:00:00-04:00,12.04697489120066,12.340295662604992,12.004941655564926,12.231986999511719,429920400,0.0,0.0
2013-04-23 00:00:00-04:00,12.395215377411358,12.529909511699186,12.236282328980723,12.460875511169434,664238400,0.0,0.0
2013-04-24 00:00:00-04:00,12.074589462846488,12.740694672295447,12.042679465924374,12.44031810760498,969651200,0.0,0.0
2013-04-25 00:00:00-04:00,12.617352744810598,12.70050077947146,12.48756784457089,12.529909133911133,384837600,0.0,0.0
2013-04-26 00:00:00-04:00,12.573783088770355,12.848693390503488,12.525918919726797,12.800522804260254,764097600,0.0,0.0
2013-04-29 00:00:00-04:00,12.900241151347023,13.30432356028612,12.88643435103348,13.19693660736084,640326400,0.0,0.0
2013-04-30 00:00:00-04:00,13.34973180394265,13.661154119687238,13.256765308569339,13.585369110107422,691538400,0.0,0.0
2013-05-01 00:00:00-04:00,13.636915414992938,13.65133586876644,13.32794852882553,13.478289604187012,506909200,0.0,0.0
2013-05-02 00:00:00-04:00,13.554687698665413,13.763631483256079,13.519403835610447,13.669439315795898,421828400,0.0,0.0
2013-05-03 00:00:00-04:00,13.847085105286883,13.905995860553473,13.78081214420663,13.806279182434082,361300800,0.0,0.0
2013-05-06 00:00:00-04:00,13.982088140236911,14.18121511484928,13.939134012108996,14.135499954223633,496641600,0.0,0.0
2013-05-07 00:00:00-04:00,14.266203629053507,14.290135307536318,13.920417502143966,14.072600364685059,483753200,0.0,0.0
2013-05-08 00:00:00-04:00,14.084258469838234,14.27847620043237,13.985156253918372,14.231532096862793,472598000,0.0,0.0
2013-05-09 00:00:00-04:00,14.201261474045326,14.299784200224348,14.070617544979859,14.107370376586914,398487600,0.108929,0.0
2013-05-10 00:00:00-04:00,14.144435850498825,14.198176278748395,13.913106737189924,13.990010261535645,334852000,0.0,0.0
2013-05-13 00:00:00-04:00,13.94491860031397,14.142274193622011,13.944610154881888,14.044676780700684,316948800,0.0,0.0
2013-05-14 00:00:00-04:00,14.017191583557649,14.058886151661634,13.655835361107902,13.708649635314941,447118000,0.0,0.0
2013-05-15 00:00:00-04:00,13.56348708088568,13.620315258394985,13.044617598296796,13.245060920715332,741613600,0.0,0.0
2013-05-16 00:00:00-04:00,13.07179684695246,13.523027738639467,12.937755874033678,13.422033309936523,603204000,0.0,0.0
2013-05-17 00:00:00-04:00,13.560088654273025,13.592209034718255,13.311772802766242,13.381263732910156,427904400,0.0,0.0
2013-05-20 00:00:00-04:00,13.339572036392237,13.768566047740366,13.283670010183043,13.679925918579102,451578400,0.0,0.0
2013-05-21 00:00:00-04:00,13.532294564972343,13.75868196734816,13.41029862283334,13.578930854797363,456022000,0.0,0.0
2013-05-22 00:00:00-04:00,13.714518276677689,13.84732467078815,13.53445787116982,13.631128311157227,443038400,0.0,0.0
2013-05-23 00:00:00-04:00,13.464345838856099,13.779682597587726,13.459404114760439,13.655524253845215,353021200,0.0,0.0
2013-05-24 00:00:00-04:00,13.615686667388271,13.764243578527775,13.600553045451836,13.748492240905762,276166800,0.0,0.0
2013-05-28 00:00:00-04:00,13.895194146997216,13.932563876958556,13.615684038640767,13.633905410766602,386145200,0.0,0.0
2013-05-29 00:00:00-04:00,13.589429653778183,13.821068010683605,13.570898189360019,13.742310523986816,330576400,0.0,0.0
2013-05-30 00:00:00-04:00,13.763931657918125,14.037265435470038,13.728722695340515,13.947080612182617,353519600,0.0,0.0
2013-05-31 00:00:00-04:00,13.975493012296221,14.117565934371854,13.882838981927788,13.88994312286377,384302800,0.0,0.0
2013-06-03 00:00:00-04:00,13.920827320527637,13.971169899261808,13.666025849199443,13.92051887512207,372352400,0.0,0.0
2013-06-04 00:00:00-04:00,13.997731752544908,14.035103132268512,13.817672199376018,13.876971244812012,292728800,0.0,0.0
2013-06-05 00:00:00-04:00,13.763930912644382,13.920518913785356,13.704014155366204,13.74725341796875,290589600,0.0,0.0
2013-06-06 00:00:00-04:00,13.75837394790239,13.805627954778647,13.40566658334993,13.541869163513184,416934000,0.0,0.0
2013-06-07 00:00:00-04:00,13.481331637316567,13.68949680161209,13.366129764389965,13.645331382751465,404535600,0.0,0.0
2013-06-10 00:00:00-04:00,13.735518871027438,13.869868308287133,13.490600811001231,13.555150032043457,450153200,0.0,0.0
2013-06-11 00:00:00-04:00,13.457857600887948,13.674669930052247,13.383114863309391,13.515302658081055,286112400,0.0,0.0
2013-06-12 00:00:00-04:00,13.57398845066254,13.628037321556189,13.326907191102723,13.348217964172363,265227200,0.0,0.0
2013-06-13 00:00:00-04:00,13.357793432732652,13.501099314698017,13.241973830551487,13.464654922485352,285832400,0.0,0.0
2013-06-14 00:00:00-04:00,13.4473587498907,13.47484667714883,13.23425102701338,13.282123565673828,271866000,0.0,0.0
2013-06-17 00:00:00-04:00,13.325054795297675,13.456624909526282,13.291698980074642,13.342350006103516,259414400,0.0,0.0
2013-06-18 00:00:00-04:00,13.328761438662454,13.431917464813154,13.287066874718779,13.335247039794922,195025600,0.0,0.0
2013-06-19 00:00:00-04:00,13.323818376344644,13.331848677957863,13.064384460449219,13.064384460449219,310940000,0.0,0.0
2013-06-20 00:00:00-04:00,12.950109514201735,13.156420720251246,12.822554148679616,12.87413215637207,357310800,0.0,0.0
2013-06-21 00:00:00-04:00,12.92509238321512,12.971729494317808,12.6041969937014,12.770976066589355,481118400,0.0,0.0
2013-06-24 00:00:00-04:00,12.582577619816039,12.621492873798426,12.293801792622965,12.432476043701172,480746000,0.0,0.0
2013-06-25 00:00:00-04:00,12.530074236786872,12.594623452449175,12.317893473144835,12.435256958007812,314162800,0.0,0.0
2013-06-26 00:00:00-04:00,12.4744817187462,12.501969651753889,12.219988653776324,12.294422149658203,367724000,0.0,0.0
2013-06-27 00:00:00-04:00,12.330865734636356,12.396958828129593,12.15451164620204,12.1619234085083,337246000,0.0,0.0
2013-06-28 00:00:00-04:00,12.08718093975605,12.362366192101838,12.010276595069241,12.246856689453125,578516400,0.0,0.0
2013-07-01 00:00:00-04:00,12.4371085211053,12.73298764552334,12.391706844571383,12.638787269592285,391053600,0.0,0.0
2013-07-02 00:00:00-04:00,12.661644021968332,13.022072390239378,12.646510403168353,12.925092697143555,469865200,0.0,0.0
2013-07-03 00:00:00-04:00,12.998290219350407,13.06376724103978,12.892972607637098,12.996437072753906,240928800,0.0,0.0
2013-07-05 00:00:00-04:00,12.98377549668766,13.073341777141593,12.828114477203696,12.892045974731445,274024800,0.0,0.0
2013-07-08 00:00:00-04:00,12.97512914339895,13.002616251777921,12.682955424252917,12.818849563598633,298138400,0.0,0.0
2013-07-09 00:00:00-04:00,12.774067123961151,13.0798289346553,12.674617382886764,13.0443115234375,352584400,0.0,0.0
2013-07-10 00:00:00-04:00,12.959378254756754,13.11998103500135,12.917683682833504,12.994277954101562,281405600,0.0,0.0
2013-07-11 00:00:00-04:00,13.06284220994397,13.226533551579653,13.007867168795984,13.196883201599121,326292400,0.0,0.0
2013-07-12 00:00:00-04:00,13.208000442526853,13.274094356709266,13.077048045257783,13.172791481018066,279563200,0.0,0.0
2013-07-15 00:00:00-04:00,13.126463741989284,13.325671634535313,13.119977316733332,13.201513290405273,241917200,0.0,0.0
2013-07-16 00:00:00-04:00,13.173097570784082,13.302506068402463,13.100518068687967,13.286755561828613,216538000,0.0,0.0
2013-07-17 00:00:00-04:00,13.271315369507667,13.349145880978824,13.225605242581366,13.290154457092285,198990400,0.0,0.0
2013-07-18 00:00:00-04:00,13.384973273564766,13.4309918512048,13.299422544800208,13.334939956665039,218878800,0.0,0.0
2013-07-19 00:00:00-04:00,13.376326709136292,13.403505373584084,13.106082292014376,13.124613761901855,268721600,0.0,0.0
2013-07-22 00:00:00-04:00,13.26390651387395,13.272862979693702,13.140675110953243,13.166618347167969,207796400,0.0,0.0
2013-07-23 00:00:00-04:00,13.15704238200087,13.186691908615545,12.931890387232645,12.94053840637207,369395600,0.0,0.0
2013-07-24 00:00:00-04:00,13.55638394349798,13.731193322256553,13.443036025485222,13.605182647705078,591936800,0.0,0.0
2013-07-25 00:00:00-04:00,13.611049186333998,13.632668402626024,13.460020643497733,13.54310131072998,229493600,0.0,0.0
2013-07-26 00:00:00-04:00,13.444267388973342,13.621547576319166,13.4146178759742,13.620003700256348,200152400,0.0,0.0
2013-07-29 00:00:00-04:00,13.614138629668568,13.89797273223486,13.595607988362651,13.830025672912598,248057600,0.0,0.0
2013-07-30 00:00:00-04:00,13.897049387117677,14.119113643876913,13.87450317657291,14.000823974609375,309422400,0.0,0.0
2013-07-31 00:00:00-04:00,14.052400507707983,14.124979207771492,13.88067886130755,13.976422309875488,322957600,0.0,0.0
2013-08-01 00:00:00-04:00,14.075872518049387,14.10830052412327,13.998967340877726,14.104594230651855,206250800,0.0,0.0
2013-08-02 00:00:00-04:00,14.145672713437826,14.295156593120856,14.103978146579962,14.285581588745117,274783600,0.0,0.0
2013-08-05 00:00:00-04:00,14.351988448190227,14.536681340348514,14.273541019336413,14.499001502990723,318855600,0.0,0.0
2013-08-06 00:00:00-04:00,14.454832365835886,14.574357450586286,14.27415426003888,14.369280815124512,334857600,0.0,0.0
2013-08-07 00:00:00-04:00,14.324496537516808,14.42332938416045,14.261799641143845,14.360940933227539,298858000,0.0,0.0
2013-08-08 00:00:00-04:00,14.420940003583913,14.42840153227585,14.237202765124696,14.33233642578125,255777200,0.108929,0.0
2013-08-09 00:00:00-04:00,14.258656140030281,14.315238576631732,14.103523067937305,14.128393173217773,266865200,0.0,0.0
2013-08-12 00:00:00-04:00,14.203321091020873,14.569859245020607,14.196170042247639,14.529755592346191,364434000,0.0,0.0
2013-08-13 00:00:00-04:00,14.64105679989314,15.378488285465751,14.551207932644768,15.220245361328125,881941200,0.0,0.0
2013-08-14 00:00:00-04:00,15.478596602119957,15.676632728316417,15.3393179730517,15.497871398925781,756372400,0.0,0.0
2013-08-15 00:00:00-04:00,15.433202063129295,15.619114390693387,15.205007727101135,15.479523658752441,490294000,0.0,0.0
2013-08-16 00:00:00-04:00,15.549165743964256,15.635904811057035,15.509062083565363,15.61694049835205,362306000,0.0,0.0
2013-08-19 00:00:00-04:00,15.679422395500154,15.971658981874386,15.668852725940534,15.785125732421875,510518400,0.0,0.0
2013-08-20 00:00:00-04:00,15.846372685614655,15.873109002908462,15.569990592255554,15.577762603759766,358688400,0.0,0.0
2013-08-21 00:00:00-04:00,15.656107518279223,15.76678355585584,15.581804362911924,15.617868423461914,335879600,0.0,0.0
2013-08-22 00:00:00-04:00,15.699317891141115,15.718282193839684,15.488533867284394,15.636517524719238,244207600,0.0,0.0
2013-08-23 00:00:00-04:00,15.646158834569249,15.648646011162503,15.524290502162776,15.57620906829834,222731600,0.0,0.0
2013-08-26 00:00:00-04:00,15.567814868685845,15.861607215923685,15.560042856696898,15.636833190917969,330965600,0.0,0.0
2013-08-27 00:00:00-04:00,15.482315821857462,15.622529128433582,15.118575451163,15.18976879119873,424188800,0.0,0.0
2013-08-28 00:00:00-04:00,15.10924890223391,15.413921321939979,15.10924890223391,15.261584281921387,307608000,0.0,0.0
2013-08-29 00:00:00-04:00,15.284904898896151,15.435686237533348,15.268738251745818,15.286458969116211,239657600,0.0,0.0
2013-08-30 00:00:00-04:00,15.295786165889396,15.32532014354938,15.12479692093137,15.147181510925293,272297200,0.0,0.0
2013-09-03 00:00:00-04:00,15.329985792679057,15.563152820995386,15.15122451499199,15.18946361541748,331928800,0.0,0.0
2013-09-04 00:00:00-04:00,15.53082024475328,15.614139007372518,15.42884765610026,15.503771781921387,345032800,0.0,0.0
2013-09-05 00:00:00-04:00,15.552268963078467,15.565637951107432,15.346769751907953,15.397444725036621,236367600,0.0,0.0
2013-09-06 00:00:00-04:00,15.496003012145069,15.525224852084415,15.232056742892926,15.48916244506836,359525600,0.0,0.0
2013-09-09 00:00:00-04:00,15.699943089356232,15.790723381249261,15.65268839099557,15.73631763458252,340687200,0.0,0.0
2013-09-10 00:00:00-04:00,15.73724681433534,15.776108526638472,15.218061244943334,15.37785816192627,743195600,0.0,0.0
2013-09-11 00:00:00-04:00,14.518871484032898,14.726545744358667,14.45047578943856,14.540635108947754,898696400,0.0,0.0
2013-09-12 00:00:00-04:00,14.565194494771452,14.779707656929348,14.487781541222184,14.695457458496094,404051200,0.0,0.0
2013-09-13 00:00:00-04:00,14.591307790977154,14.668719082090174,14.447056538763913,14.453272819519043,298835600,0.0,0.0
2013-09-16 00:00:00-04:00,14.332030523919748,14.350993173324232,13.903623413107042,13.993781089782715,543706800,0.0,0.0
2013-09-17 00:00:00-04:00,13.926625088930521,14.29192122615886,13.912324655185634,14.155440330505371,399380800,0.0,0.0
2013-09-18 00:00:00-04:00,14.399802193860657,14.49835449840621,14.32145778558048,14.446435928344727,456862000,0.0,0.0
2013-09-19 00:00:00-04:00,14.63359247310606,14.793078955468106,14.588512807047241,14.683334350585938,404541200,0.0,0.0
2013-09-20 00:00:00-04:00,14.86053835013604,14.877636442324631,14.487470198619667,14.531306266784668,699302800,0.0,0.0
2013-09-23 00:00:00-04:00,15.423246540684538,15.448428781280942,15.003544744519147,15.253500938415527,762106800,0.0,0.0
2013-09-24 00:00:00-04:00,15.385324686992096,15.403666371826578,15.165837131393802,15.2056303024292,364344400,0.0,0.0
2013-09-25 00:00:00-04:00,15.20874086002527,15.222418673656083,14.967179181808817,14.970287322998047,316957200,0.0,0.0
2013-09-26 00:00:00-04:00,15.109249962849857,15.188836280043505,15.043962418211631,15.1160888671875,237221600,0.0,0.0
2013-09-27 00:00:00-04:00,15.040238975279598,15.067908408701731,14.945106930467839,15.008217811584473,228040400,0.0,0.0
2013-09-30 00:00:00-04:00,14.837222183531077,14.974324043092793,14.748929084072731,14.821678161621094,260156400,0.0,0.0
2013-10-01 00:00:00-04:00,14.874530097867796,15.206872021952005,14.872353403211989,15.170186996459961,353883600,0.0,0.0
2013-10-02 00:00:00-04:00,15.097755601173144,15.289573775099715,15.039308588634729,15.219934463500977,289184000,0.0,0.0
2013-10-03 00:00:00-04:00,15.249462457445492,15.306667519044746,14.945724732976801,15.028731346130371,322753200,0.0,0.0
2013-10-04 00:00:00-04:00,15.042722349734897,15.065727904644778,14.879194628269167,15.016919136047363,258868400,0.0,0.0
2013-10-07 00:00:00-04:00,15.126665489692497,15.315996446803315,15.089047351842948,15.163661003112793,312292400,0.0,0.0
2013-10-08 00:00:00-04:00,15.231741504392822,15.253505129396538,14.939506561083098,14.951942443847656,290917200,0.0,0.0
2013-10-09 00:00:00-04:00,15.066972210206915,15.164901894407476,14.869246628977445,15.127595901489258,301725200,0.0,0.0
2013-10-10 00:00:00-04:00,15.274647590350977,15.307600192330105,15.141585292380942,15.222416877746582,278602800,0.0,0.0
2013-10-11 00:00:00-04:00,15.140032558610896,15.352991694036664,15.083139629749889,15.32097053527832,267738800,0.0,0.0
2013-10-14 00:00:00-04:00,15.228323124483245,15.469262130641908,15.213400064928036,15.421384811401367,261898000,0.0,0.0
2013-10-15 00:00:00-04:00,15.467083485076502,15.606674178310652,15.405217880720844,15.503458023071289,320073600,0.0,0.0
2013-10-16 00:00:00-04:00,15.569060348230865,15.623155617056154,15.520562057742952,15.579009056091309,251101200,0.0,0.0
2013-10-17 00:00:00-04:00,15.543878378061374,15.69310567800723,15.534552294439177,15.68440055847168,253593200,0.0,0.0
2013-10-18 00:00:00-04:00,15.730725113678725,15.832385576779727,15.72201999342462,15.820882797241211,290542000,0.0,0.0
2013-10-21 00:00:00-04:00,15.910420595623894,16.299966036669336,15.902648581381511,16.20856475830078,398106800,0.0,0.0
2013-10-22 00:00:00-04:00,16.36556550727317,16.42898687570959,15.794148906447457,16.162242889404297,534063600,0.0,0.0
2013-10-23 00:00:00-04:00,16.135187112777253,16.34255254560918,16.135187112777253,16.320478439331055,313723200,0.0,0.0
2013-10-24 00:00:00-04:00,16.32171764817862,16.553953123093546,16.24244182496211,16.536542892456055,384764800,0.0,0.0
2013-10-25 00:00:00-04:00,16.51820213871962,16.577582225109378,16.32514048271596,16.351566314697266,337792000,0.0,0.0
2013-10-28 00:00:00-04:00,16.447315289836798,16.508251091822423,16.266066934534248,16.473430633544922,550440800,0.0,0.0
2013-10-29 00:00:00-04:00,16.672093256002203,16.764738078718782,15.996529380466152,16.063058853149414,635807200,0.0,0.0
2013-10-30 00:00:00-04:00,16.154156028521406,16.400069420923394,16.07363492076223,16.31861686706543,354163600,0.0,0.0
2013-10-31 00:00:00-04:00,16.321726766627844,16.39913808140316,16.20576420533211,16.250221252441406,275696400,0.0,0.0
2013-11-01 00:00:00-04:00,16.291256565923906,16.31550570877839,16.03694855746157,16.167211532592773,274890000,0.0,0.0
2013-11-04 00:00:00-05:00,16.200472259139826,16.37830202986658,16.12927891859557,16.37612533569336,244627600,0.0,0.0
2013-11-05 00:00:00-05:00,16.308667537410315,16.442661283655852,16.259546625143436,16.33571434020996,265213200,0.0,0.0
2013-11-06 00:00:00-05:00,16.390437569183348,16.412640556878095,16.204378369329305,16.2894344329834,223375600,0.108929,0.0
2013-11-07 00:00:00-05:00,16.24752897156676,16.360414318658776,16.022381196747546,16.025819778442383,262620400,0.0,0.0
2013-11-08 00:00:00-05:00,16.091179501829128,16.296001442962332,16.02895101357427,16.27817726135254,279316800,0.0,0.0
2013-11-11 00:00:00-05:00,16.260353056472237,16.312887046924484,16.08586378780637,16.230958938598633,227452400,0.0,0.0
2013-11-12 00:00:00-05:00,16.187804866569873,16.383246267061068,16.166854398146132,16.26097869873047,204276800,0.0,0.0
2013-11-13 00:00:00-05:00,16.198122925465817,16.33102353697298,16.165600853230448,16.280364990234375,197220800,0.0,0.0
2013-11-14 00:00:00-05:00,16.34853665649912,16.55085691464603,16.31914253638452,16.51583480834961,282419200,0.0,0.0
2013-11-15 00:00:00-05:00,16.46642608349695,16.544913940534478,16.40107130675524,16.416706085205078,317920400,0.0,0.0
2013-11-18 00:00:00-05:00,16.416702743930603,16.485497759138664,16.204375748893636,16.21782112121582,244944000,0.0,0.0
2013-11-19 00:00:00-05:00,16.230336248695764,16.366363191233948,16.197189576355026,16.246597290039062,208938800,0.0,0.0
2013-11-20 00:00:00-05:00,16.23658726494719,16.27380044273921,16.083362427069993,16.104312896728516,193916800,0.0,0.0
2013-11-21 00:00:00-05:00,16.18561659925235,16.2985036429321,16.062724432803716,16.296314239501953,262026800,0.0,0.0
2013-11-22 00:00:00-05:00,16.245650034692602,16.328204376502953,16.214692782773067,16.254405975341797,223725600,0.0,0.0
2013-11-25 00:00:00-05:00,16.2925627156034,16.444224420862344,16.291938126027265,16.37761878967285,229311600,0.0,0.0
2013-11-26 00:00:00-05:00,16.38949911200109,16.765371731035366,16.385748234930173,16.679689407348633,401382800,0.0,0.0
2013-11-27 00:00:00-05:00,16.77068473276993,17.073695764603023,16.679686732794433,17.072444915771484,363448400,0.0,0.0
2013-11-29 00:00:00-05:00,17.182526540216532,17.45926988505616,17.13030482788951,17.388599395751953,318127600,0.0,0.0
2013-12-02 00:00:00-05:00,17.44894634883525,17.646887797452354,17.224424773527037,17.237245559692383,472544800,0.0,0.0
2013-12-03 00:00:00-05:00,17.458324698852202,17.710991183193094,17.438937374639814,17.70911407470703,450968000,0.0,0.0
2013-12-04 00:00:00-05:00,17.683475737764926,17.798864489937646,17.537129720141866,17.6678409576416,377809600,0.0,0.0
2013-12-05 00:00:00-05:00,17.907061276562708,17.984924556039065,17.71193380064264,17.758525848388672,447580000,0.0,0.0
2013-12-06 00:00:00-05:00,17.692546747886617,17.722567133649548,17.498045510221637,17.512115478515625,344352400,0.0,0.0
2013-12-09 00:00:00-05:00,17.539628811496037,17.811056369812352,17.539628811496037,17.712554931640625,320493600,0.0,0.0
2013-12-10 00:00:00-05:00,17.62343538123048,17.75789915671545,17.549010693535017,17.68503761291504,278269600,0.0,0.0
2013-12-11 00:00:00-05:00,17.730380593127823,17.854525281689472,17.5017941773246,17.554014205932617,359718800,0.0,0.0
