Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-07-13 00:00:00-04:00,0.28456965853092103,0.2893850787606316,0.2827352010139158,0.28800925612449646,324260000,0.0,0.0
2012-07-16 00:00:00-04:00,0.2861747504512552,0.2912194872724945,0.28342305097104536,0.2889264225959778,334460000,0.0,0.0
2012-07-17 00:00:00-04:00,0.28984357027511143,0.2914487095577256,0.278836830617384,0.28365227580070496,447476000,0.0,0.0
2012-07-18 00:00:00-04:00,0.2829645339622249,0.3036021499838891,0.28158871111777783,0.2994746267795563,616008000,0.0,0.0
2012-07-19 00:00:00-04:00,0.3015382997509572,0.3063537190761083,0.29947452518118955,0.30245551466941833,403036000,0.0,0.0
2012-07-20 00:00:00-04:00,0.3006211981706636,0.302684973706161,0.2905316926688417,0.29374200105667114,451000000,0.0,0.0
2012-07-23 00:00:00-04:00,0.28594552988257604,0.2997039499363424,0.2827352491825116,0.2976401746273041,451584000,0.0,0.0
2012-07-24 00:00:00-04:00,0.29809869611854717,0.29993315341803667,0.2909902116693222,0.29442980885505676,351164000,0.0,0.0
2012-07-25 00:00:00-04:00,0.2935125310873978,0.3031434239126351,0.2921367087805676,0.3001624345779419,415044000,0.0,0.0
2012-07-26 00:00:00-04:00,0.30566590375016806,0.30910552926565066,0.2992453150137612,0.3015384078025818,338440000,0.0,0.0
2012-07-27 00:00:00-04:00,0.30268498539654887,0.31002279046777714,0.3003918922678208,0.3091055750846863,376516000,0.0,0.0
2012-07-30 00:00:00-04:00,0.30910544541949075,0.3130036501656379,0.30314346592386165,0.3056658208370209,363552000,0.0,0.0
2012-07-31 00:00:00-04:00,0.30566589149988077,0.3148381802810724,0.30520728389469504,0.31048133969306946,387788000,0.0,0.0
2012-08-01 00:00:00-04:00,0.3123158204460574,0.315296811102507,0.30566591400697785,0.3070417642593384,335912000,0.0,0.0
2012-08-02 00:00:00-04:00,0.30543649815780816,0.3127742993678174,0.3003917341989085,0.30818817019462585,367912000,0.0,0.0
2012-08-03 00:00:00-04:00,0.31300358335298706,0.31781902940506757,0.30566575559067705,0.31460872292518616,326548000,0.0,0.0
2012-08-06 00:00:00-04:00,0.3175897203516299,0.3228637739430661,0.31713111293834934,0.32125863432884216,360324000,0.0,0.0
2012-08-07 00:00:00-04:00,0.3251568952067307,0.3279085675030963,0.3226345129893604,0.3244689702987671,407340000,0.0,0.0
2012-08-08 00:00:00-04:00,0.3242397935505696,0.3297431400668731,0.32332255090752016,0.32630354166030884,517064000,0.0,0.0
2012-08-09 00:00:00-04:00,0.3267620843518736,0.33799811998082624,0.32630347678927185,0.33731019496917725,822300000,0.0,0.0
2012-08-10 00:00:00-04:00,0.34625303868963503,0.34900471039337694,0.330889485950734,0.33524632453918457,1278744000,0.0,0.0
2012-08-13 00:00:00-04:00,0.33570501068331315,0.33983253287489834,0.334329160840955,0.3396032154560089,447244000,0.0,0.0
2012-08-14 00:00:00-04:00,0.3407498781340666,0.34120851314716266,0.33318275577947726,0.3345586061477661,388828000,0.0,0.0
2012-08-15 00:00:00-04:00,0.33570502259806084,0.33845669504494946,0.33043096779582165,0.3320361077785492,594404000,0.0,0.0
2012-08-16 00:00:00-04:00,0.3350171450571637,0.3400619104816956,0.333870612430769,0.3389153778553009,371008000,0.0,0.0
2012-08-17 00:00:00-04:00,0.3389153007692051,0.3389153007692051,0.3329533215338039,0.3359343111515045,309864000,0.0,0.0
2012-08-20 00:00:00-04:00,0.33478777878588795,0.33639291863065357,0.3308895468744014,0.3359343111515045,314392000,0.0,0.0
2012-08-21 00:00:00-04:00,0.3370809497924177,0.33914469776699335,0.33157757630105517,0.3350171744823456,340248000,0.0,0.0
2012-08-22 00:00:00-04:00,0.3329533397223533,0.3370808619311484,0.33180680729410406,0.3357050120830536,313556000,0.0,0.0
2012-08-23 00:00:00-04:00,0.335016977514372,0.3352462948591664,0.32676193579849866,0.3281377851963043,379040000,0.0,0.0
2012-08-24 00:00:00-04:00,0.3281379109519845,0.336392955831524,0.32744998598944114,0.3347878158092499,347724000,0.0,0.0
2012-08-27 00:00:00-04:00,0.3345583817182985,0.33547562379368384,0.3288257212551951,0.3290550112724304,340944000,0.0,0.0
2012-08-28 00:00:00-04:00,0.3265327737663232,0.33088958634112814,0.3258448487978038,0.327679306268692,310764000,0.0,0.0
2012-08-29 00:00:00-04:00,0.32745002058655576,0.3304310108488767,0.3267620955513288,0.3283672630786896,250412000,0.0,0.0
2012-08-30 00:00:00-04:00,0.3276793224971572,0.3288258550563085,0.3205708096962221,0.3221759498119354,307488000,0.0,0.0
2012-08-31 00:00:00-04:00,0.32446902443046527,0.32676208961590725,0.3185070713496121,0.32171735167503357,485064000,0.0,0.0
2012-09-04 00:00:00-04:00,0.31644322399913155,0.31758975632996045,0.30153830369835594,0.30451926589012146,694452000,0.0,0.0
2012-09-05 00:00:00-04:00,0.30566581184366237,0.3100226512962771,0.30222621469788197,0.30543652176856995,480256000,0.0,0.0
2012-09-06 00:00:00-04:00,0.30772965766006866,0.32309321699736204,0.3075003401964843,0.314838171005249,657296000,0.0,0.0
2012-09-07 00:00:00-04:00,0.30681242595848335,0.30933478124463937,0.2969522129231254,0.3072710335254669,781064000,0.0,0.0
2012-09-10 00:00:00-04:00,0.30658304048690566,0.31093985240986066,0.3038313683600137,0.30451926589012146,371108000,0.0,0.0
2012-09-11 00:00:00-04:00,0.30428996586451024,0.31300361676067145,0.3031434335712124,0.30818817019462585,382808000,0.0,0.0
2012-09-12 00:00:00-04:00,0.3107105902202459,0.3132329725085586,0.3077296004255552,0.3116278052330017,322608000,0.0,0.0
2012-09-13 00:00:00-04:00,0.3143794215939891,0.31552595372371006,0.30772951884031813,0.31369149684906006,433836000,0.0,0.0
2012-09-14 00:00:00-04:00,0.31346228546861726,0.3228638630451384,0.31346228546861726,0.3173604905605316,339468000,0.0,0.0
2012-09-17 00:00:00-04:00,0.3180483130769553,0.3180483130769553,0.3052071420852211,0.3086467385292053,493348000,0.0,0.0
2012-09-18 00:00:00-04:00,0.30520723654428633,0.3143795239024725,0.3049779464450136,0.310710608959198,359952000,0.0,0.0
2012-09-19 00:00:00-04:00,0.31139861194930457,0.31873641633885835,0.3077296960867787,0.31437960267066956,451936000,0.0,0.0
2012-09-20 00:00:00-04:00,0.31369166046408786,0.3152968008158085,0.3095641371771658,0.3120864927768707,320596000,0.0,0.0
2012-09-21 00:00:00-04:00,0.3125450423877393,0.3152967147157722,0.3113985099731015,0.3134622573852539,340136000,0.0,0.0
2012-09-24 00:00:00-04:00,0.3084175407234465,0.3136915956483589,0.307958933194213,0.31323298811912537,357832000,0.0,0.0
2012-09-25 00:00:00-04:00,0.31736042630700056,0.31873627598346743,0.3070416357399571,0.3075002431869507,481544000,0.0,0.0
2012-09-26 00:00:00-04:00,0.306353737655335,0.3065830550666009,0.29855732836913157,0.3022262156009674,436812000,0.0,0.0
2012-09-27 00:00:00-04:00,0.3029141260940584,0.3049779006908426,0.30039174403204005,0.30451926589012146,558888000,0.0,0.0
2012-09-28 00:00:00-04:00,0.30314344774004176,0.3102519592249327,0.29924521589223796,0.3058951199054718,485508000,0.0,0.0
2012-10-01 00:00:00-04:00,0.3072709781756245,0.30910543544860425,0.2997038590092631,0.30085039138793945,504236000,0.0,0.0
2012-10-02 00:00:00-04:00,0.30291413147929114,0.30291413147929114,0.29855731947888037,0.3019969165325165,295492000,0.0,0.0
2012-10-03 00:00:00-04:00,0.3026848538444779,0.30360206882893126,0.2974107993451496,0.29901593923568726,430872000,0.0,0.0
2012-10-04 00:00:00-04:00,0.29970381818837866,0.3141501296591513,0.29809865120847157,0.3123156726360321,502608000,0.0,0.0
2012-10-05 00:00:00-04:00,0.3132329679687858,0.3164432478023932,0.30383139121459557,0.3049779236316681,483068000,0.0,0.0
2012-10-08 00:00:00-04:00,0.3038313737615532,0.3052071961817152,0.2997038518300924,0.3019969165325165,240596000,0.0,0.0
2012-10-09 00:00:00-04:00,0.3015384348566749,0.3024556501860987,0.2946592105440006,0.29557645320892334,366360000,0.0,0.0
2012-10-10 00:00:00-04:00,0.29420055062141964,0.2955764007066666,0.2893851026585494,0.29053163528442383,326568000,0.0,0.0
2012-10-11 00:00:00-04:00,0.2932832610987743,0.2942004760327346,0.2898436640931924,0.2921367287635803,320516000,0.0,0.0
2012-10-12 00:00:00-04:00,0.2900730764733026,0.2923661421106015,0.28778001083600363,0.2896144688129425,260696000,0.0,0.0
2012-10-15 00:00:00-04:00,0.2900730059992378,0.29351260361952614,0.28663340837894946,0.2932833135128021,249580000,0.0,0.0
2012-10-16 00:00:00-04:00,0.29580569636835086,0.3026849195878781,0.2930540234818367,0.3017676770687103,367696000,0.0,0.0
2012-10-17 00:00:00-04:00,0.29809877659961337,0.3008504769594992,0.2951177861000676,0.2994746267795563,391752000,0.0,0.0
2012-10-18 00:00:00-04:00,0.2987866719376129,0.2987866719376129,0.29374193400598336,0.2948884665966034,254772000,0.0,0.0
2012-10-19 00:00:00-04:00,0.2905315847232574,0.2925953594919694,0.2760852706842305,0.27769041061401367,709412000,0.0,0.0
2012-10-22 00:00:00-04:00,0.27883697686548153,0.28044214432547343,0.2721870989202019,0.2744801640510559,480840000,0.0,0.0
2012-10-23 00:00:00-04:00,0.27195782849402583,0.2845697162297924,0.27126990336872986,0.28273525834083557,573948000,0.0,0.0
2012-10-24 00:00:00-04:00,0.28456954558920095,0.28571607766535,0.27631450370673527,0.27906617522239685,332916000,0.0,0.0
2012-10-25 00:00:00-04:00,0.28135928100371393,0.2843402703098553,0.27814900164970624,0.27929553389549255,307356000,0.0,0.0
2012-10-26 00:00:00-04:00,0.27975415348551563,0.2813592932322828,0.27631455659866333,0.27631455659866333,389376000,0.0,0.0
2012-10-31 00:00:00-04:00,0.27746104283126155,0.2797541070418107,0.27402144651543786,0.2747093439102173,347112000,0.0,0.0
2012-11-01 00:00:00-04:00,0.27608528496586976,0.28800924468504996,0.275855967534543,0.28777992725372314,473220000,0.0,0.0
2012-11-02 00:00:00-04:00,0.290760913022802,0.2912195205434024,0.28456964315597133,0.2864040732383728,256700000,0.0,0.0
2012-11-05 00:00:00-05:00,0.2857161098601228,0.29970381369948207,0.2857161098601228,0.2985572814941406,444840000,0.0,0.0
2012-11-06 00:00:00-05:00,0.29924525709995425,0.29924525709995425,0.29328330447644346,0.2983280420303345,350804000,0.0,0.0
2012-11-07 00:00:00-05:00,0.296034915257816,0.29786937234981636,0.2877798720115571,0.2891557216644287,324620000,0.0,0.0
2012-11-08 00:00:00-05:00,0.29236601452678235,0.29993313329479987,0.2900729498901399,0.29076087474823,839024000,0.0,0.0
2012-11-09 00:00:00-05:00,0.29236597429392347,0.2958055707755599,0.27860758836737787,0.2795248031616211,846280000,0.0,0.0
2012-11-12 00:00:00-05:00,0.27998339492279095,0.28112992701930717,0.27058182079716525,0.27333351969718933,643624000,0.0,0.0
2012-11-13 00:00:00-05:00,0.27195775301550185,0.27814905008935,0.27104053799333383,0.271269828081131,492120000,0.0,0.0
2012-11-14 00:00:00-05:00,0.2728750216175387,0.27562669428418085,0.26439065883677776,0.26461997628211975,619300000,0.0,0.0
2012-11-15 00:00:00-05:00,0.26622498955410223,0.27310418161096517,0.26393192553514794,0.2657663822174072,466688000,0.0,0.0
2012-11-16 00:00:00-05:00,0.2657664287884693,0.2666836436225857,0.2556769289357689,0.2609509825706482,624552000,0.0,0.0
2012-11-19 00:00:00-05:00,0.26576658425420197,0.26920618289742976,0.26255627578588925,0.2682889401912689,404092000,0.0,0.0
2012-11-20 00:00:00-05:00,0.2672502583675959,0.2684041875785572,0.2624037446768213,0.26517319679260254,336976000,0.001875,0.0
2012-11-21 00:00:00-05:00,0.26517329866293066,0.2734815756664969,0.2649425017273373,0.27278923988342285,422312000,0.0,0.0
2012-11-23 00:00:00-05:00,0.27394307110454835,0.2778664250169263,0.27255834501225346,0.2746354341506958,276932000,0.0,0.0
2012-11-26 00:00:00-05:00,0.2750970268929898,0.280174310534993,0.2746354606549615,0.2794819474220276,364600000,0.0,0.0
2012-11-27 00:00:00-05:00,0.27832800494937243,0.2847900145126575,0.27602014635618805,0.28063586354255676,451404000,0.0,0.0
2012-11-28 00:00:00-05:00,0.27948196709164214,0.2843284817116461,0.2760201787950244,0.2829437553882599,398332000,0.0,0.0
2012-11-29 00:00:00-05:00,0.2834053303461492,0.2847900290657125,0.27694332045264886,0.2778664529323578,488688000,0.0,0.0
2012-11-30 00:00:00-05:00,0.27763571707120493,0.2797128068747912,0.27463552209688924,0.27625101804733276,460504000,0.0,0.0
2012-12-03 00:00:00-05:00,0.27971272479596515,0.27971272479596515,0.2704812906316122,0.2711736261844635,391380000,0.0,0.0
2012-12-04 00:00:00-05:00,0.27163521955911524,0.2797127244427232,0.2700196965729185,0.2792511582374573,528068000,0.0,0.0
2012-12-05 00:00:00-05:00,0.27694329937709716,0.2787895641960131,0.27209678544783306,0.2760201394557953,633024000,0.0,0.0
2012-12-06 00:00:00-05:00,0.2753277291505442,0.2783279502342541,0.27440459689948227,0.27648165822029114,412896000,0.0,0.0
2012-12-07 00:00:00-05:00,0.2767125025188107,0.27809722864484154,0.2727891485108485,0.2760201394557953,338288000,0.0,0.0
2012-12-10 00:00:00-05:00,0.27602018187111416,0.28732870693986795,0.27532781870170503,0.2852516174316406,513644000,0.0,0.0
2012-12-11 00:00:00-05:00,0.28617482578297726,0.2956370598338816,0.28548246249674114,0.2919444739818573,816724000,0.0,0.0
2012-12-12 00:00:00-05:00,0.2928676572810012,0.29448315340163056,0.2877903444563735,0.288944274187088,399404000,0.0,0.0
2012-12-13 00:00:00-05:00,0.2884825513946155,0.2947137630598137,0.2864054900101627,0.2891749143600464,377556000,0.0,0.0
2012-12-14 00:00:00-05:00,0.2903289992390232,0.29355999146214573,0.2882519092282832,0.2905597686767578,338660000,0.0,0.0
2012-12-17 00:00:00-05:00,0.2898674763269611,0.29148297268081974,0.2850209597535263,0.289405882358551,445232000,0.0,0.0
2012-12-18 00:00:00-05:00,0.2894057477646653,0.2930983327234828,0.28848261528088404,0.2898673415184021,416436000,0.0,0.0
2012-12-19 00:00:00-05:00,0.2919444739818573,0.2954062629011853,0.2907905443420813,0.2919444739818573,458544000,0.0,0.0
2012-12-20 00:00:00-05:00,0.29309841370787987,0.29332921064851847,0.2884826949899375,0.2917137145996094,334332000,0.0,0.0
2012-12-21 00:00:00-05:00,0.2877902231285459,0.2877902231285459,0.28178978005378086,0.2850207984447479,462172000,0.0,0.0
2012-12-24 00:00:00-05:00,0.2847900280314141,0.2857131880196163,0.28178980621548744,0.2827129662036896,127376000,0.0,0.0
2012-12-26 00:00:00-05:00,0.28202070002925445,0.28663641902128506,0.28132833667807877,0.2824822664260864,196740000,0.0,0.0
2012-12-27 00:00:00-05:00,0.28294372213574115,0.28340531586385365,0.2774048725168365,0.28063586354255676,299804000,0.0,0.0
2012-12-28 00:00:00-05:00,0.2780972289683704,0.28363607845524974,0.27763563525126056,0.2792511582374573,220600000,0.0,0.0
2012-12-31 00:00:00-05:00,0.2783280376594362,0.2840976848204658,0.2776356744977431,0.2829437553882599,326460000,0.0,0.0
2013-01-02 00:00:00-05:00,0.2898672630130071,0.29379061627427633,0.2887133339648785,0.29355981945991516,478836000,0.0,0.0
2013-01-03 00:00:00-05:00,0.2935598713939386,0.29702165915075307,0.29032888049231576,0.29379066824913025,298888000,0.0,0.0
2013-01-04 00:00:00-05:00,0.2942523199852093,0.3044069168641904,0.29332918731977986,0.303483784198761,524968000,0.0,0.0
2013-01-07 00:00:00-05:00,0.3032530468322466,0.30417617967896976,0.29263688153564543,0.29471394419670105,610732000,0.0,0.0
2013-01-08 00:00:00-05:00,0.2954062207799606,0.296329380867262,0.2861747849780396,0.2882518470287323,466424000,0.0,0.0
2013-01-09 00:00:00-05:00,0.29055973959898246,0.2919444661342326,0.2799436037055223,0.2817898690700531,695020000,0.0,0.0
2013-01-10 00:00:00-05:00,0.2843283895297331,0.28571311540417826,0.28063580553910517,0.2822513282299042,506368000,0.0,0.0
2013-01-11 00:00:00-05:00,0.2834053925317956,0.2836361619464359,0.2790204435114049,0.2817898690700531,513172000,0.0,0.0
2013-01-14 00:00:00-05:00,0.28363608198631474,0.28363608198631474,0.2783280017800646,0.281559020280838,305684000,0.0,0.0
2013-01-15 00:00:00-05:00,0.2801742422482171,0.2801742422482171,0.27486616302501327,0.27648165822029114,375888000,0.0,0.0
2013-01-16 00:00:00-05:00,0.2760201473683763,0.2813282276545344,0.2760201473683763,0.27902036905288696,337376000,0.0,0.0
2013-01-17 00:00:00-05:00,0.2799435412627749,0.28386689555505784,0.2792511781495847,0.2827129662036896,580736000,0.0,0.0
2013-01-18 00:00:00-05:00,0.28271291505533236,0.28271291505533236,0.2774048354970056,0.2808666229248047,397088000,0.0,0.0
2013-01-22 00:00:00-05:00,0.28063587677302126,0.2831745323499458,0.27809724870794267,0.2794819474220276,308224000,0.0,0.0
2013-01-23 00:00:00-05:00,0.2804052114096769,0.2806359808583584,0.2769434220727495,0.27994364500045776,421808000,0.0,0.0
2013-01-24 00:00:00-05:00,0.27902031335070443,0.2824821005620822,0.27763558746141764,0.2813281714916229,396980000,0.0,0.0
2013-01-25 00:00:00-05:00,0.28178993552830595,0.2866364520328475,0.28040523617833585,0.28640568256378174,393920000,0.0,0.0
2013-01-28 00:00:00-05:00,0.28779020959755414,0.2928675200429484,0.2870978465811966,0.2910212278366089,422492000,0.0,0.0
2013-01-29 00:00:00-05:00,0.2898673200810163,0.2905596556367269,0.28363607998486773,0.2847900092601776,388872000,0.0,0.0
2013-01-30 00:00:00-05:00,0.2850209731783387,0.2889443295116067,0.2834054767483883,0.2843286097049713,287592000,0.0,0.0
2013-01-31 00:00:00-05:00,0.2843284817116461,0.2875595006289313,0.2810974903062087,0.2829437553882599,470544000,0.0,0.0
2013-02-01 00:00:00-05:00,0.2852514906157756,0.2864054470596686,0.2829436327516614,0.2854822874069214,288816000,0.0,0.0
2013-02-04 00:00:00-05:00,0.2838668820801216,0.28963652856308253,0.2804050941903451,0.28063586354255676,511744000,0.0,0.0
2013-02-05 00:00:00-05:00,0.28202061720806754,0.28871342428814395,0.2810974846855005,0.28709790110588074,367296000,0.0,0.0
2013-02-06 00:00:00-05:00,0.28017429215893813,0.2870978678107973,0.27855879667587313,0.2847900092601776,530688000,0.0,0.0
2013-02-07 00:00:00-05:00,0.28386683035700666,0.2861746885296783,0.2808666092301656,0.28363603353500366,440000000,0.0,0.0
2013-02-08 00:00:00-05:00,0.2854822874069214,0.28779014527103564,0.2836359956132628,0.2854822874069214,307232000,0.0,0.0
2013-02-11 00:00:00-05:00,0.2877901762388215,0.2917135570394615,0.28502075200624655,0.28871333599090576,408308000,0.0,0.0
2013-02-12 00:00:00-05:00,0.28617474882127325,0.29009810303902345,0.28571318259186357,0.2868671119213104,277804000,0.0,0.0
2013-02-13 00:00:00-05:00,0.2870977824094342,0.2924058609992641,0.28455915526601006,0.2854822874069214,856396000,0.0,0.0
2013-02-14 00:00:00-05:00,0.2815590126726836,0.294021465104322,0.278097224915869,0.29379066824913025,882096000,0.0,0.0
2013-02-15 00:00:00-05:00,0.29309830519539865,0.29517539435659346,0.2873286589340411,0.29379066824913025,733860000,0.0,0.0
2013-02-19 00:00:00-05:00,0.2940214927191102,0.29425226208413247,0.2880210490389934,0.2898673415184021,433552000,0.0,0.0
2013-02-20 00:00:00-05:00,0.290790540246561,0.2954062587406568,0.28479009519949544,0.285713255405426,713012000,0.0,0.0
2013-02-21 00:00:00-05:00,0.2852515287535059,0.2884825467023499,0.28294367058083425,0.28363603353500366,580408000,0.0,0.0
2013-02-22 00:00:00-05:00,0.28548248499494455,0.28917507113797286,0.2838669888743152,0.288944274187088,370148000,0.0,0.0
2013-02-25 00:00:00-05:00,0.2896364984040809,0.29194435675695474,0.28340528635368994,0.28386685252189636,644444000,0.0,0.0
2013-02-26 00:00:00-05:00,0.28444729604482866,0.28885911629138394,0.28351847284302445,0.28723371028900146,487504000,0.001875,0.0
2013-02-27 00:00:00-05:00,0.28723384904876176,0.2946643275303046,0.28653723823103794,0.2925744950771332,476980000,0.0,0.0
2013-02-28 00:00:00-05:00,0.2916457061847622,0.29837954633136127,0.29048469735392557,0.29396772384643555,591392000,0.0,0.0
2013-03-01 00:00:00-05:00,0.29187786210824973,0.29605749901675876,0.28932365954461675,0.2951287031173706,389396000,0.0,0.0
2013-03-04 00:00:00-05:00,0.29303890017338585,0.2967541395043167,0.2907168825117125,0.29396772384643555,353680000,0.0,0.0
2013-03-05 00:00:00-05:00,0.2955931245766437,0.29768292935679225,0.29419990293612236,0.29721853137016296,366168000,0.0,0.0
2013-03-06 00:00:00-05:00,0.2990761462232299,0.3018625617791602,0.2955931198581588,0.29698634147644043,342928000,0.0,0.0
2013-03-07 00:00:00-05:00,0.29861178969430613,0.30163041849917677,0.29466436480207686,0.2962897717952728,314824000,0.0,0.0
2013-03-08 00:00:00-05:00,0.29698629832798273,0.2990761027711493,0.29559307691211906,0.29768288135528564,246464000,0.0,0.0
2013-03-11 00:00:00-04:00,0.2946642982922119,0.2960574921087864,0.2923422532366599,0.2948964834213257,299748000,0.0,0.0
2013-03-12 00:00:00-04:00,0.2944321404482082,0.296754158256613,0.29164572461424965,0.29582536220550537,310856000,0.0,0.0
2013-03-13 00:00:00-04:00,0.29582536220550537,0.3009337958478687,0.2930389186909111,0.29582536220550537,485840000,0.0,0.0
2013-03-14 00:00:00-04:00,0.2976829290889624,0.29861175274201873,0.29419990267142626,0.2960575222969055,383304000,0.0,0.0
2013-03-15 00:00:00-04:00,0.2960575169752358,0.2960575169752358,0.2923422777910591,0.2935033142566681,355776000,0.0,0.0
2013-03-18 00:00:00-04:00,0.2916456988364458,0.2941999015915503,0.2893236812332781,0.29141348600387573,298312000,0.0,0.0
2013-03-19 00:00:00-04:00,0.29164561992594656,0.2930388135025111,0.28746598383500144,0.28955578804016113,355480000,0.0,0.0
2013-03-20 00:00:00-04:00,0.2923422938215899,0.2939677283541931,0.289788090962963,0.29303890466690063,340588000,0.0,0.0
2013-03-21 00:00:00-04:00,0.2914134667927936,0.29187786474668564,0.28793044061765644,0.28839483857154846,339032000,0.0,0.0
2013-03-22 00:00:00-04:00,0.2893236693753773,0.2909490760948509,0.28816266062137724,0.28978806734085083,232476000,0.0,0.0
2013-03-25 00:00:00-04:00,0.29141361267467386,0.29164582560818153,0.2860729643298045,0.28816279768943787,362076000,0.0,0.0
2013-03-26 00:00:00-04:00,0.2888592552977684,0.290484689762971,0.28769824649727127,0.2902524769306183,232540000,0.0,0.0
2013-03-27 00:00:00-04:00,0.2890914982666047,0.2953609409067237,0.28839488737756125,0.293735533952713,254944000,0.0,0.0
2013-03-28 00:00:00-04:00,0.2930388536635003,0.29814731385289567,0.2909490491719328,0.29791510105133057,349276000,0.0,0.0
2013-04-01 00:00:00-04:00,0.2972186592059133,0.2972186592059133,0.2860729643298045,0.28816279768943787,442828000,0.0,0.0
2013-04-02 00:00:00-04:00,0.2883948444722093,0.2890914552576159,0.283286411513614,0.28514403104782104,371524000,0.0,0.0
2013-04-03 00:00:00-04:00,0.2846796646634285,0.2863050993946092,0.27957123064144873,0.2816610634326935,353156000,0.0,0.0
2013-04-04 00:00:00-04:00,0.2807321923482998,0.2853762275280223,0.2798033963846086,0.28444743156433105,294676000,0.0,0.0
2013-04-05 00:00:00-04:00,0.2802678020948507,0.28932368755340576,0.27957119126255664,0.28932368755340576,551352000,0.0,0.0
2013-04-08 00:00:00-04:00,0.2895558541975132,0.2895558541975132,0.28328641246897435,0.2886270582675934,326660000,0.0,0.0
2013-04-09 00:00:00-04:00,0.2888593033806125,0.2953609592817736,0.28676949826410686,0.29327115416526794,380584000,0.0,0.0
2013-04-10 00:00:00-04:00,0.2935032792666305,0.29837949897383115,0.2928066685425648,0.29791510105133057,384688000,0.0,0.0
2013-04-11 00:00:00-04:00,0.2937356342688124,0.29837967154094447,0.28560856904258114,0.2965220510959625,969220000,0.0,0.0
2013-04-12 00:00:00-04:00,0.29791510989994874,0.3072031793483515,0.29536087972938585,0.3039523661136627,770548000,0.0,0.0
2013-04-15 00:00:00-04:00,0.30302352654192455,0.3039523500460433,0.29582528970830596,0.29768288135528564,430420000,0.0,0.0
2013-04-16 00:00:00-04:00,0.30046929101853254,0.30302349309148846,0.2988438569859118,0.30093368887901306,468844000,0.0,0.0
2013-04-17 00:00:00-04:00,0.2986117482440137,0.301398163799944,0.29512872187894257,0.29698634147644043,532948000,0.0,0.0
2013-04-18 00:00:00-04:00,0.29768301238287037,0.2995406325281255,0.291181355714798,0.291181355714798,402548000,0.0,0.0
2013-04-19 00:00:00-04:00,0.2909490401727254,0.2928066594859002,0.28723380154637573,0.2918778359889984,303028000,0.0,0.0
2013-04-22 00:00:00-04:00,0.2916457517229722,0.2948965658846505,0.2893237336987339,0.29234233498573303,245568000,0.0,0.0
2013-04-23 00:00:00-04:00,0.2948965570660193,0.30302361990782056,0.29443215901118674,0.3000050187110901,376948000,0.0,0.0
2013-04-24 00:00:00-04:00,0.30093380903377126,0.3127761114477795,0.3007015961705017,0.3102218806743622,556556000,0.0,0.0
2013-04-25 00:00:00-04:00,0.31184717383500726,0.31347258009834933,0.3090607314628502,0.31277596950531006,353224000,0.0,0.0
2013-04-26 00:00:00-04:00,0.312311653737974,0.3127760516951577,0.3097574234525159,0.31138283014297485,324332000,0.0,0.0
2013-04-29 00:00:00-04:00,0.31184729309125825,0.31625911573329674,0.31045407137238556,0.3150981068611145,269712000,0.0,0.0
2013-04-30 00:00:00-04:00,0.31579477738370876,0.31974220275878906,0.3137049444105673,0.31974220275878906,276712000,0.0,0.0
2013-05-01 00:00:00-04:00,0.3197421010124119,0.3218319333205397,0.3157946768934568,0.31695568561553955,341316000,0.0,0.0
2013-05-02 00:00:00-04:00,0.3167235395050294,0.32159978823703195,0.31486591962233146,0.3206709921360016,323480000,0.0,0.0
2013-05-03 00:00:00-04:00,0.3227607422959215,0.3243861490365308,0.32090312272923976,0.3220641314983368,293864000,0.0,0.0
2013-05-06 00:00:00-04:00,0.3220641679716561,0.32392178774871067,0.3192777521463921,0.32113537192344666,217116000,0.0,0.0
2013-05-07 00:00:00-04:00,0.3211353225511638,0.3218319333205397,0.31393705740199807,0.31695568561553955,448068000,0.0,0.0
2013-05-08 00:00:00-04:00,0.3174201146042562,0.3246183804572381,0.3162591057686548,0.32276076078414917,334032000,0.0,0.0
2013-05-09 00:00:00-04:00,0.31695566484411297,0.324386114642368,0.31649126692184004,0.3229929208755493,566800000,0.0,0.0
2013-05-10 00:00:00-04:00,0.3297267830853498,0.33901488058565465,0.3297267830853498,0.33762165904045105,861136000,0.0,0.0
2013-05-13 00:00:00-04:00,0.33529963948160274,0.3366928610180642,0.32926238306444494,0.33065560460090637,289812000,0.0,0.0
2013-05-14 00:00:00-04:00,0.3346030369825087,0.33831827605113407,0.33135222355793553,0.3355318605899811,454140000,0.0,0.0
2013-05-15 00:00:00-04:00,0.3339064569372727,0.34249794461434235,0.3339064569372727,0.3413369357585907,313172000,0.0,0.0
2013-05-16 00:00:00-04:00,0.3408725259109856,0.344355552357245,0.33855048059951237,0.3397115170955658,308368000,0.0,0.0
2013-05-17 00:00:00-04:00,0.34133691839320324,0.3476063603591796,0.3387826879682414,0.3452843427658081,312116000,0.0,0.0
2013-05-20 00:00:00-04:00,0.34389116218734894,0.3459809948792236,0.3427301532520752,0.3445877730846405,236380000,0.0,0.0
2013-05-21 00:00:00-04:00,0.34657160465729864,0.3496055674743633,0.3426041276601751,0.3482052683830261,357784000,0.001875,0.0
2013-05-22 00:00:00-04:00,0.34960537099841416,0.34960537099841416,0.33466895776289746,0.336069256067276,480404000,0.0,0.0
